row_id,user_id,video_id,score
122369,14056,2805,0.479132
122370,14056,6342,0.441533
122371,14056,3913,0.470457
122372,14056,4163,0.447132
122373,14057,5766,0.403571
122374,14057,6626,0.421469
122375,14058,3764,0.42637
122376,14059,4955,0.552524
122377,14059,1575,0.497738
122378,14060,5912,0.670791
122379,14060,3557,0.697333
122380,14064,4569,0.28804
122381,14064,4569,0.199197
122382,14065,2464,0.638369
122383,14065,1285,0.67157
122384,14065,1993,0.425146
122385,14065,1695,0.418215
122386,14066,2464,0.441351
122387,14066,4113,0.438224
122388,14066,5414,0.433513
122389,14066,3654,0.425907
122390,14068,2854,0.789897
122391,14068,364,0.839539
122392,14068,5984,0.781731
122393,14068,3591,0.850749
122394,14068,2033,0.825192
122395,14068,1391,0.574931
122396,14068,3508,0.826018
122397,14068,6659,0.819856
122398,14068,5857,0.821844
122399,14068,4498,0.858334
122400,14068,4097,0.56213
122401,14068,5522,0.841963
122402,14068,4627,0.824076
122403,14068,1594,0.828882
122404,14068,665,0.80917
122405,14068,2395,0.807783
122406,14068,2072,0.812115
122407,14068,5423,0.718511
122408,14068,4309,0.766637
122409,14068,2368,0.858773
122410,14068,6595,0.578191
122411,14068,4133,0.54983
122412,14068,5187,0.53847
122413,14069,2076,0.605539
122414,14069,5186,0.584654
122415,14069,5697,0.560065
122416,14070,4319,0.568387
122417,14070,689,0.549428
122418,14070,3442,0.537923
122419,14070,967,0.513375
122420,14070,967,0.509679
122421,14070,145,0.561508
122422,14070,39,0.524178
122423,14070,2405,0.517258
122424,14070,3814,0.564193
122425,14070,4584,0.553701
122426,14070,4151,0.496813
122427,14070,7107,0.54682
122428,14070,5374,0.550185
122429,14070,1723,0.54706
122430,14070,6701,0.52485
122431,14070,1617,0.581477
122432,14070,758,0.522078
122433,14070,6683,0.537696
122434,14070,3685,0.586901
122435,14070,2273,0.593106
122436,14070,1164,0.530351
122437,14072,1725,0.346557
122438,14074,3999,0.521148
122439,14074,4003,0.479415
122440,14074,1833,0.461147
122441,14075,4737,0.46389
122442,14075,4737,0.363333
122443,14075,259,0.429563
122444,14075,259,0.363069
122445,14075,6989,0.601858
122446,14075,2533,0.370461
122447,14075,1298,0.65157
122448,14076,271,0.607361
122449,14076,5158,0.61735
122450,14076,7244,0.646184
122451,14076,2981,0.294314
122452,14077,912,0.759219
122453,14078,748,0.575559
122454,14079,7099,0.39422
122455,14079,5872,0.368603
122456,14079,6533,0.377086
122457,14079,597,0.442513
122458,14079,3685,0.446849
122459,14079,1419,0.40069
122460,14079,5949,0.335741
122461,14080,596,0.545157
122462,14080,4373,0.364737
122463,14080,3005,0.614036
122464,14081,2465,0.780384
122465,14081,7150,0.782946
122466,14081,6474,0.796515
122467,14082,6888,0.571825
122468,14082,597,0.552407
122469,14082,453,0.471146
122470,14082,5697,0.504362
122471,14082,6860,0.481497
122472,14083,220,0.414836
122473,14083,1694,0.300279
122474,14083,1694,0.240273
122475,14084,4113,0.566312
122476,14084,5392,0.579016
122477,14084,6282,0.567204
122478,14084,2912,0.527722
122479,14084,3594,0.585041
122480,14084,792,0.585878
122481,14085,2941,0.493406
122482,14085,3654,0.48186
122483,14086,7199,0.457254
122484,14086,4506,0.463437
122485,14086,711,0.499597
122486,14086,950,0.454665
122487,14086,2945,0.45161
122488,14086,1023,0.44704
122489,14086,5590,0.458146
122490,14087,2303,0.665269
122491,14088,1537,0.492396
122492,14088,3685,0.579942
122493,14089,2406,0.42838
122494,14091,6510,0.512451
122495,14091,2939,0.246868
122496,14091,3078,0.526505
122497,14091,3797,0.576022
122498,14092,6524,0.394222
122499,14094,2844,0.681546
122500,14094,6531,0.71333
122501,14094,6346,0.692663
122502,14095,6181,0.656921
122503,14095,6262,0.625393
122504,14095,6282,0.597346
122505,14097,2303,0.602714
122506,14098,5928,0.410367
122507,14098,5928,0.304353
122508,14098,1069,0.373821
122509,14098,1069,0.3162
122510,14098,6056,0.623783
122511,14098,6718,0.537778
122512,14098,2208,0.60456
122513,14098,3143,0.601416
122514,14098,3182,0.37841
122515,14098,3182,0.309334
122516,14098,517,0.608246
122517,14098,5668,0.571448
122518,14098,7257,0.58723
122519,14099,7160,0.89212
122520,14099,3723,0.861005
122521,14099,1868,0.956462
122522,14099,474,0.714965
122523,14099,2971,0.923127
122524,14100,6241,0.665468
122525,14100,1537,0.621837
122526,14100,3936,0.621259
122527,14100,1308,0.592334
122528,14100,1570,0.602279
122529,14100,5351,0.58321
122530,14100,2902,0.527017
122531,14100,7043,0.580479
122532,14100,6860,0.576971
122533,14100,5175,0.525699
122534,14100,4242,0.628844
122535,14100,6605,0.625349
122536,14100,5158,0.632969
122537,14100,1873,0.530512
122538,14100,2091,0.587279
122539,14101,4644,0.469512
122540,14101,5790,0.428891
122541,14101,1650,0.391762
122542,14101,3814,0.503355
122543,14101,1976,0.478803
122544,14101,882,0.338434
122545,14101,489,0.386231
122546,14101,5603,0.39249
122547,14101,5347,0.429768
122548,14102,445,0.693775
122549,14102,6031,0.544449
122550,14102,6682,0.618511
122551,14102,7187,0.343678
122552,14102,1788,0.588976
122553,14102,2324,0.425582
122554,14102,1186,0.412535
122555,14102,5789,0.465887
122556,14102,3600,0.589827
122557,14102,2324,0.411774
122558,14102,2089,0.426392
122559,14102,2658,0.460496
122560,14103,6006,0.40025
122561,14103,6006,0.295656
122562,14103,2957,0.595166
122563,14103,6601,0.623757
122564,14105,1335,0.411462
122565,14106,5664,0.388026
122566,14107,4113,0.646295
122567,14107,5083,0.717994
122568,14108,4587,0.389449
122569,14108,3081,0.541787
122570,14108,5809,0.59398
122571,14108,2188,0.380438
122572,14110,4574,0.410838
122573,14110,4569,0.194795
122574,14110,4569,0.148741
122575,14110,4644,0.464483
122576,14111,5318,0.621639
122577,14111,1252,0.526202
122578,14113,4089,0.451889
122579,14113,3315,0.54945
122580,14113,4945,0.505154
122581,14113,5872,0.527622
122582,14113,2179,0.562889
122583,14113,1212,0.572612
122584,14113,3661,0.471882
122585,14113,2464,0.55392
122586,14113,187,0.497857
122587,14115,4631,0.483136
122588,14115,2980,0.365689
122589,14115,2406,0.384566
122590,14115,7177,0.402296
122591,14117,2957,0.626507
122592,14117,708,0.639544
122593,14118,180,0.487908
122594,14118,682,0.465044
122595,14119,5648,0.417821
122596,14119,453,0.355195
122597,14119,6426,0.355206
122598,14119,6398,0.389542
122599,14119,5561,0.388701
122600,14119,2848,0.399671
122601,14119,2997,0.405403
122602,14119,1376,0.408071
122603,14120,3428,0.343371
122604,14122,1321,0.471648
122605,14122,634,0.503692
122606,14122,7136,0.539508
122607,14122,3483,0.336139
122608,14123,739,0.716816
122609,14123,1080,0.524294
122610,14123,5107,0.735334
122611,14123,747,0.773064
122612,14123,2814,0.733746
122613,14123,3325,0.70177
122614,14123,3681,0.76368
122615,14123,2758,0.747093
122616,14123,1613,0.571744
122617,14123,6031,0.757409
122618,14123,353,0.557529
122619,14123,7187,0.556956
122620,14124,3591,0.443925
122621,14124,458,0.314459
122622,14124,1788,0.378396
122623,14125,3232,0.569103
122624,14125,5809,0.539116
122625,14125,2963,0.505003
122626,14125,3685,0.540551
122627,14125,2383,0.484886
122628,14125,240,0.461255
122629,14125,4699,0.544983
122630,14125,3319,0.54497
122631,14126,2075,0.62875
122632,14126,1321,0.577974
122633,14127,1014,0.464453
122634,14127,1694,0.377121
122635,14127,1694,0.367144
122636,14127,6132,0.323155
122637,14127,6132,0.27246
122638,14129,6962,0.482889
122639,14129,6687,0.549677
122640,14129,2303,0.845051
122641,14129,4900,0.555032
122642,14131,2733,0.408662
122643,14131,2790,0.428236
122644,14131,3909,0.355285
122645,14131,53,0.430568
122646,14131,6694,0.38584
122647,14132,2160,0.519573
122648,14132,1594,0.542799
122649,14132,119,0.530209
122650,14132,2368,0.531142
122651,14132,6282,0.463664
122652,14132,5374,0.543252
122653,14132,5456,0.524145
122654,14132,500,0.433169
122655,14133,2303,0.403513
122656,14133,4252,0.42817
122657,14133,2869,0.489531
122658,14133,1626,0.536895
122659,14133,597,0.502225
122660,14133,3298,0.491864
122661,14133,2363,0.452389
122662,14133,2407,0.38267
122663,14134,4262,0.364158
122664,14134,5556,0.388069
122665,14134,1988,0.408085
122666,14134,254,0.432348
122667,14134,2187,0.392545
122668,14134,2674,0.357292
122669,14134,3232,0.611394
122670,14134,3216,0.391635
122671,14134,6450,0.351869
122672,14134,7085,0.381372
122673,14134,3856,0.50892
122674,14134,802,0.339526
122675,14134,6450,0.353716
122676,14134,6164,0.553403
122677,14136,6282,0.561736
122678,14136,5034,0.46326
122679,14136,2559,0.539358
122680,14136,3110,0.512407
122681,14136,6169,0.608387
122682,14136,2795,0.552383
122683,14136,3227,0.533356
122684,14136,3936,0.536296
122685,14137,5374,0.601464
122686,14138,3018,0.421974
122687,14138,6441,0.397054
122688,14140,6390,0.143005
122689,14140,627,0.286276
122690,14140,1225,0.355997
122691,14141,7105,0.390093
122692,14141,6974,0.480781
122693,14141,3232,0.458568
122694,14141,4214,0.419675
122695,14141,4580,0.467469
122696,14141,4506,0.49328
122697,14141,908,0.387484
122698,14142,2533,0.406316
122699,14142,7009,0.37997
122700,14142,4661,0.409435
122701,14142,5759,0.362007
122702,14142,753,0.391132
122703,14142,2594,0.225323
122704,14144,6236,0.327539
122705,14144,1036,0.23682
122706,14145,4734,0.215987
122707,14145,4276,0.507989
122708,14145,4937,0.50861
122709,14146,4644,0.354072
122710,14146,2980,0.294018
122711,14147,3888,0.551413
122712,14147,3846,0.481109
122713,14148,627,0.589207
122714,14148,2912,0.587279
122715,14148,6060,0.531416
122716,14150,2871,0.332033
122717,14150,940,0.333806
122718,14152,1950,0.576825
122719,14152,520,0.628466
122720,14152,7307,0.332144
122721,14152,5936,0.52436
122722,14152,2085,0.653599
122723,14152,665,0.605845
122724,14152,3150,0.506591
122725,14153,6775,0.396647
122726,14154,5239,0.529439
122727,14154,132,0.438059
122728,14154,5067,0.500168
122729,14154,739,0.463113
122730,14155,792,0.51905
122731,14155,6601,0.466343
122732,14156,4658,0.433184
122733,14158,299,0.719084
122734,14158,3018,0.706615
122735,14159,3273,0.548597
122736,14160,3872,0.50787
122737,14161,3363,0.632652
122738,14161,6775,0.6456
122739,14161,7148,0.609355
122740,14161,1323,0.667437
122741,14162,6132,0.19517
122742,14162,6132,0.140369
122743,14163,239,0.463738
122744,14164,4506,0.63563
122745,14165,4301,0.453766
122746,14165,3221,0.46188
122747,14165,4113,0.448726
122748,14165,383,0.518773
122749,14165,7099,0.465137
122750,14165,7016,0.460492
122751,14165,5008,0.457754
122752,14165,6775,0.439033
122753,14166,1868,0.536848
122754,14166,4418,0.42171
122755,14166,679,0.43019
122756,14166,4172,0.481323
122757,14166,7466,0.440072
122758,14166,6533,0.432411
122759,14166,5405,0.401344
122760,14166,5846,0.432871
122761,14166,6268,0.429823
122762,14166,623,0.424015
122763,14166,3520,0.420634
122764,14168,6029,0.561255
122765,14168,5029,0.494397
122766,14168,1410,0.537345
122767,14168,2002,0.526467
122768,14168,2732,0.554161
122769,14168,4904,0.494175
122770,14168,4002,0.279494
122771,14169,204,0.397968
122772,14169,3159,0.35977
122773,14169,6775,0.338487
122774,14169,6236,0.43111
122775,14170,2273,0.596186
122776,14170,4649,0.567979
122777,14170,3900,0.533143
122778,14170,5618,0.570271
122779,14171,2808,0.345994
122780,14171,299,0.421085
122781,14171,682,0.379166
122782,14171,5507,0.353175
122783,14171,1058,0.398963
122784,14171,3786,0.346964
122785,14171,6118,0.362657
122786,14171,204,0.346747
122787,14171,4570,0.385037
122788,14171,5410,0.386034
122789,14171,2799,0.365806
122790,14171,5290,0.364319
122791,14171,605,0.366566
122792,14171,5392,0.33621
122793,14171,3873,0.308585
122794,14171,2962,0.362118
122795,14171,6554,0.368305
122796,14172,5872,0.662829
122797,14172,3221,0.678053
122798,14172,3150,0.5851
122799,14172,2871,0.712447
122800,14172,6408,0.631467
122801,14172,3685,0.694072
122802,14172,1075,0.6828
122803,14172,4493,0.616446
122804,14172,4276,0.696585
122805,14172,1489,0.721027
122806,14172,2948,0.691913
122807,14172,5347,0.680232
122808,14175,5527,0.265019
122809,14177,4569,0.177756
122810,14177,4569,0.131925
122811,14177,6006,0.167298
122812,14177,6006,0.13095
122813,14179,5838,0.568802
122814,14179,3654,0.516263
122815,14179,5318,0.505072
122816,14179,5567,0.530578
122817,14179,4185,0.403533
122818,14180,776,0.665023
122819,14180,2630,0.653707
122820,14180,4650,0.660813
122821,14181,1939,0.437137
122822,14181,3264,0.432009
122823,14181,1252,0.349535
122824,14181,5493,0.387547
122825,14181,2985,0.386632
122826,14182,7229,0.451598
122827,14184,4569,0.245899
122828,14184,4471,0.511506
122829,14184,6910,0.550575
122830,14184,2406,0.521844
122831,14184,2504,0.545493
122832,14184,619,0.443246
122833,14184,5482,0.550013
122834,14184,7233,0.538482
122835,14184,2729,0.573655
122836,14184,4946,0.544199
122837,14185,6094,0.373355
122838,14185,492,0.425415
122839,14186,3128,0.564374
122840,14187,592,0.482755
122841,14187,6841,0.516552
122842,14188,1033,0.393891
122843,14188,2684,0.22206
122844,14188,2684,0.159023
122845,14189,29,0.808573
122846,14189,5239,0.833765
122847,14190,2969,0.285777
122848,14190,4965,0.539323
122849,14190,5912,0.589775
122850,14191,3913,0.533262
122851,14191,6094,0.484814
122852,14191,6033,0.29446
122853,14191,6033,0.230795
122854,14191,940,0.529042
122855,14191,3369,0.43955
122856,14193,2630,0.589202
122857,14193,3088,0.580014
122858,14193,1248,0.393797
122859,14193,4289,0.563663
122860,14193,3746,0.613063
122861,14193,2113,0.597727
122862,14194,5351,0.619319
122863,14195,1868,0.557444
122864,14195,6968,0.668007
122865,14196,3519,0.59638
122866,14197,1038,0.678531
122867,14197,6478,0.689258
122868,14197,1033,0.690107
122869,14198,4856,0.220236
122870,14198,5872,0.330115
122871,14200,3342,0.786801
122872,14200,3872,0.802054
122873,14201,6423,0.604098
122874,14202,1069,0.393851
122875,14202,1069,0.323769
122876,14204,3273,0.571816
122877,14204,832,0.581778
122878,14204,6373,0.55922
122879,14204,6617,0.485978
122880,14204,2438,0.616046
122881,14204,45,0.596653
122882,14204,5392,0.586152
122883,14204,36,0.642186
122884,14205,5734,0.517755
122885,14206,3020,0.60678
122886,14207,4013,0.329096
122887,14207,4644,0.364072
122888,14207,3824,0.32955
122889,14208,2303,0.423252
122890,14209,2041,0.599542
122891,14209,860,0.574559
122892,14209,370,0.28625
122893,14210,2786,0.412111
122894,14211,6847,0.430774
122895,14211,5789,0.489534
122896,14211,2981,0.165142
122897,14211,3315,0.432013
122898,14211,1298,0.500267
122899,14211,2996,0.48375
122900,14212,1371,0.547867
122901,14212,2962,0.536181
122902,14212,5565,0.465325
122903,14212,5476,0.545455
122904,14212,1065,0.544177
122905,14212,207,0.516638
122906,14213,3380,0.440136
122907,14215,1163,0.315801
122908,14216,6608,0.441342
122909,14216,3283,0.444646
122910,14216,1575,0.4242
122911,14216,3079,0.395371
122912,14216,4639,0.46529
122913,14216,3339,0.456427
122914,14216,1184,0.394463
122915,14216,5931,0.442679
122916,14216,5366,0.417548
122917,14216,1976,0.463712
122918,14216,1486,0.397407
122919,14217,4749,0.557222
122920,14217,1935,0.362295
122921,14219,1800,0.350746
122922,14219,7172,0.399886
122923,14219,3020,0.682469
122924,14220,3584,0.468019
122925,14220,6200,0.254252
122926,14220,5205,0.481364
122927,14222,5381,0.426093
122928,14222,4673,0.387536
122929,14223,433,0.247628
122930,14223,2176,0.623321
122931,14224,4758,0.247759
122932,14224,4194,0.508162
122933,14224,5029,0.504422
122934,14224,1588,0.315703
122935,14224,4640,0.520044
122936,14224,3936,0.543273
122937,14224,5295,0.445667
122938,14224,6507,0.561221
122939,14224,5639,0.554401
122940,14224,1188,0.279848
122941,14224,4955,0.568418
122942,14225,7251,0.582312
122943,14225,4214,0.615201
122944,14225,5724,0.644122
122945,14226,4216,0.24985
122946,14226,2782,0.324356
122947,14226,274,0.261874
122948,14226,5379,0.300514
122949,14226,5198,0.273929
122950,14226,6531,0.270899
122951,14226,2406,0.286731
122952,14229,2459,0.598566
122953,14229,207,0.694556
122954,14231,6862,0.391268
122955,14231,6591,0.404827
122956,14231,4113,0.382302
122957,14231,7257,0.330962
122958,14231,3186,0.407382
122959,14232,274,0.351772
122960,14232,1575,0.527987
122961,14232,6069,0.277451
122962,14233,7334,0.597927
122963,14234,6989,0.289733
122964,14234,2981,0.187588
122965,14234,2360,0.163759
122966,14234,6237,0.198449
122967,14234,4113,0.265747
122968,14234,2814,0.19
122969,14234,650,0.192507
122970,14235,5137,0.572604
122971,14235,4520,0.580097
122972,14235,3217,0.504734
122973,14235,4814,0.59116
122974,14235,2742,0.576163
122975,14235,381,0.606982
122976,14235,5034,0.476777
122977,14235,3551,0.577872
122978,14236,6841,0.460247
122979,14236,3340,0.464261
122980,14236,1802,0.476322
122981,14236,4201,0.521274
122982,14237,2217,0.24087
122983,14237,6441,0.442047
