row_id,user_id,video_id,score
134222,17323,5239,0.10715680504450185
134223,17324,3723,-0.2732665403231915
134224,17326,3681,-0.13838062010162494
134225,17326,6918,0.04349994444865723
134226,17326,6780,0.030511641688446323
134227,17326,6839,-0.0952653686429912
134228,17326,5824,-0.03172739822175024
134229,17326,2612,-0.04637037545103589
134230,17326,5107,-0.05826631716648467
134231,17326,792,0.12828360900442976
134232,17326,6917,-0.024562279940981813
134233,17326,5456,0.15562812833625714
134234,17326,2923,0.07535733551875068
134235,17326,2795,0.1343962107509162
134236,17326,5044,-0.11931546462290546
134237,17327,127,0.15168219428654542
134238,17327,5147,-0.042747678487404996
134239,17327,7157,0.020511041918247184
134240,17327,969,-0.3078304932899242
134241,17327,969,-0.3078304932899242
134242,17327,5274,0.0920534035765582
134243,17327,3685,0.10524683835243538
134244,17327,4644,0.12090677905337151
134245,17327,6441,0.0625459614158749
134246,17328,3563,0.11898496247301447
134247,17328,4966,0.13707271905601962
134248,17328,2399,0.0013032547632040364
134249,17330,1478,0.07107316190510467
134250,17331,7365,-0.16026074974435936
134251,17331,2962,0.08486900568914776
134252,17331,605,0.12326057533274633
134253,17332,5391,0.14524270244865192
134254,17333,5662,0.13435224142724397
134255,17334,6058,-0.03313397778808207
134256,17336,2736,0.09187207368195782
134257,17336,5148,0.22298516404641872
134258,17336,2630,0.1474127618327754
134259,17336,274,-0.009912282655843933
134260,17337,4817,0.07087202823321927
134261,17337,36,0.1787950061154526
134262,17337,2659,0.16433684913883503
134263,17338,5561,-0.024316848342288873
134264,17338,7287,0.1267639385130878
134265,17338,5872,-0.031170372409197507
134266,17338,2740,-0.09784922402925035
134267,17338,832,0.1327436152168913
134268,17339,6667,0.08873856353471876
134269,17342,5404,-0.12900264631914735
134270,17343,706,-0.3586835157726231
134271,17343,4113,0.020423326642729066
134272,17343,2580,0.0608979772379031
134273,17346,1807,0.16940156776206644
134274,17346,2846,-0.00030475246654546604
134275,17346,2387,0.01060071657339133
134276,17347,2208,0.16360018105534463
134277,17347,4714,-0.35496555829058246
134278,17347,1372,0.1747988205706625
134279,17348,5346,0.14479740902842955
134280,17348,7150,0.04985735375728154
134281,17348,2846,0.0032772129707900046
134282,17348,2429,0.08661146926691442
134283,17348,1868,0.06894059542789203
134284,17348,616,-0.07216869875883714
134285,17348,6583,-0.058527844484183536
134286,17348,1412,0.07709484796696846
134287,17350,1761,0.16790608588332062
134288,17350,1481,-0.0006457855790696159
134289,17350,5351,-0.04582092682045252
134290,17350,3418,-0.0025771232138272065
134291,17350,7277,0.0988653602893158
134292,17350,6277,0.11492297358786537
134293,17350,1285,0.09616768312193141
134294,17350,5857,0.12365639197215446
134295,17350,5674,0.14427713735555595
134296,17350,1956,0.1638394601093754
134297,17350,6120,0.12602072158434757
134298,17350,7362,-0.37686013000324375
134299,17350,31,0.040922462680073185
134300,17350,3763,-0.010905795930242795
134301,17351,4528,-0.27881901482608584
134302,17352,2986,0.19256360182939433
134303,17352,5522,0.19432633527333434
134304,17352,6120,0.09806814147126665
134305,17352,2076,0.059020315364957165
134306,17352,5175,-0.19612783764146202
134307,17352,2407,-0.16560170442767538
134308,17352,445,0.2413418788341947
134309,17352,6694,0.049095534788872734
134310,17352,4658,-0.33283469099345153
134311,17352,4658,-0.33283469099345153
134312,17354,5073,0.008996492948994057
134313,17354,274,0.019170651203370644
134314,17354,1494,-0.22061501931458627
134315,17354,1912,-0.014697583589561568
134316,17354,2465,0.06748044468387847
134317,17354,4705,0.01836157454443637
134318,17354,7485,0.030448786912455925
134319,17354,6441,0.05040146133781909
134320,17354,77,0.03769118063478765
134321,17354,565,0.0885417728971658
134322,17354,6154,0.11134959986370617
134323,17355,1018,0.0871352948523994
134324,17355,1464,-0.06471005315701872
134325,17355,7017,0.13832794692099895
134326,17356,1402,0.025784691555255444
134327,17356,3182,-0.3464566889645774
134328,17356,3182,-0.3464566889645774
134329,17357,6408,-0.007734447905636871
134330,17357,526,0.017194495484215
134331,17357,2544,0.05829305877530748
134332,17357,7372,0.08640353712079338
134333,17357,3887,-0.09106224416604812
134334,17357,6243,-0.2511610736050252
134335,17357,2963,-0.11903976177323318
134336,17358,7229,0.06556639907433753
134337,17358,185,0.06554794213552714
134338,17360,1323,0.03831933422436409
134339,17362,3681,-0.157790576076782
134340,17362,3623,0.07375828891154336
134341,17362,1957,0.11628195458547441
134342,17363,3933,-0.08507489395987156
134343,17364,3379,-0.3463260298895861
134344,17364,4673,-0.029335535852216595
134345,17364,3005,0.06823781026430807
134346,17364,6497,0.10064413678078814
134347,17364,1419,0.06335149923498695
134348,17364,2399,-0.031171661470544603
134349,17364,6441,0.04284448780849882
134350,17364,3428,-0.0001555375654907517
134351,17364,6601,0.11174881235827146
134352,17364,2790,0.15230849831868498
134353,17364,5882,0.08477253736629
134354,17365,1694,-0.2688067462760582
134355,17365,1694,-0.2688067462760582
134356,17366,1861,0.07135171661783567
134357,17366,2273,0.12843021513882144
134358,17366,4662,0.08079930337602562
134359,17367,4640,-0.00910361061817961
134360,17367,1200,0.14894181183072255
134361,17367,6994,-0.07512757334783844
134362,17367,936,-0.039510467833236494
134363,17367,5872,-0.02250609259226897
134364,17367,1873,-0.1921046384155104
134365,17368,5351,-0.05652854129833396
134366,17368,5931,0.1141694045280644
134367,17368,1308,-0.0726290757282687
134368,17368,2962,0.07939721834997644
134369,17369,222,-0.011814676537418124
134370,17369,1976,0.132315870206038
134371,17369,3551,0.0313371004724849
134372,17370,5009,0.11311828805958729
134373,17371,5347,0.08704709310469055
134374,17371,2790,0.15895699252377957
134375,17371,3310,0.3044564930883799
134376,17371,945,-0.1476300372425617
134377,17372,7233,0.13821495231219977
134378,17372,667,0.08308663026210891
134379,17372,4569,-0.3404238268323661
134380,17372,4569,-0.3404238268323661
134381,17372,1458,0.09883970222827942
134382,17374,6527,-0.010308048445951451
134383,17374,501,0.1217346610713192
134384,17374,2712,0.09774658901048403
134385,17374,5898,0.06361115300273394
134386,17374,6236,0.14517627381641285
134387,17374,5199,0.11878318477342477
134388,17374,3277,0.157490314787011
134389,17374,5826,0.15826450191757782
134390,17374,711,0.1417116043275776
134391,17376,4600,-0.05512698228041943
134392,17376,2383,0.015902102748977975
134393,17376,330,0.10720406745623214
134394,17376,4127,0.06528009381213629
134395,17377,1321,0.017186917689786016
134396,17379,6876,0.11055443129524868
134397,17379,3098,-0.2527830990838634
134398,17379,2849,0.053133097220609736
134399,17379,679,-0.010541927828267206
134400,17379,5585,-0.1204753443643407
134401,17379,1950,-0.34534598291414076
134402,17379,2445,-0.40737957398459945
134403,17379,722,-0.023802200299655546
134404,17379,4971,0.09359883171879384
134405,17379,3891,-0.005957562563133636
134406,17379,1502,-0.31518895357374455
134407,17379,1302,-0.17530977079575968
134408,17379,6243,-0.24973366765398516
134409,17379,1750,0.04500516740303088
134410,17379,4234,-0.026239538689449185
134411,17379,1028,0.019275196422870407
134412,17379,2100,-0.1643133427019347
134413,17379,5147,-0.07090669852471639
134414,17379,2649,-0.16098920562428803
134415,17379,4705,0.03927195456890774
134416,17379,5351,-0.042454221473598557
134417,17379,50,0.04091783307247601
134418,17379,2399,-0.001873893200208733
134419,17379,5672,0.05959330289001594
134420,17379,2992,-0.054153355878292106
134421,17379,739,-0.08760810432607452
134422,17379,3183,-0.1642184697587335
134423,17379,4185,-0.20440152207874054
134424,17379,602,-0.21277877043422183
134425,17379,2717,-0.18323884837303173
134426,17379,306,-0.17853641009421126
134427,17379,3738,-0.18097988091345515
134428,17379,239,-0.19227932553230367
134429,17379,3812,-0.17224623977815365
134430,17379,4339,0.06996543559559423
134431,17379,3430,0.028644556047852508
134432,17379,992,-0.3655722816040721
134433,17379,3508,0.12043132628762719
134434,17379,5920,-0.17050172044860767
134435,17379,4542,-0.18426394836045243
134436,17379,3685,0.11654080794078331
134437,17379,4590,0.08857503900792066
134438,17379,5759,-0.005428683375091702
134439,17379,5665,-0.04313890768404744
134440,17379,337,0.09671054195296892
134441,17379,2794,-0.11880136755559251
134442,17379,1122,0.06848474442922882
134443,17379,6342,0.03384661031734255
134444,17379,2068,0.10607496013123577
134445,17379,2594,-0.34487584980764296
134446,17379,6718,-0.12711913424106533
134447,17379,2307,-0.09526753330093159
134448,17379,1541,0.07930253240166073
134449,17379,282,0.0602899919501783
134450,17379,4090,0.02449982080818546
134451,17379,5260,-0.0976087594557227
134452,17379,1441,0.029561909528536042
134453,17379,774,-0.14435622032540904
134454,17379,5824,-0.04460196965493672
134455,17379,1033,-0.11569573589698232
134456,17379,650,-0.40198893558686416
134457,17380,4048,0.11200365722095224
134458,17380,1815,0.09380399086450816
134459,17380,120,-0.3107652026816364
134460,17380,3219,0.06985136186947995
134461,17380,6445,-0.33539498615715085
134462,17380,2464,0.045760996754525815
134463,17380,1080,0.05058248985762156
134464,17381,5169,0.09448299108719459
134465,17381,220,-0.1254902303321713
134466,17382,969,-0.027200359789366378
134467,17382,6408,-0.014240919509703298
134468,17382,6267,-0.10914602675388616
134469,17382,4277,0.0033274784429396646
134470,17383,1694,-0.29630363212751565
134471,17385,4506,0.13453220975398134
134472,17385,5449,-0.055704532795734694
134473,17385,7030,-0.3382132910698421
134474,17385,822,0.13292954886452632
134475,17385,6571,-0.36899436401062
134476,17387,6588,0.054352890524512094
134477,17388,7538,0.12834922003945345
134478,17388,6413,-0.0013419121462198039
134479,17388,5567,0.0016623661113773637
134480,17388,6818,0.14095671901023096
134481,17388,7481,0.13434263300833038
134482,17389,5463,0.06098581895602758
134483,17389,5115,-0.023381438318416797
134484,17389,6974,0.10260655219052274
134485,17389,2177,0.10887675700006658
134486,17389,6441,0.038277577568654644
134487,17389,4569,-0.3417155063222471
134488,17389,4569,-0.3417155063222471
134489,17389,6946,0.03110814854872416
134490,17389,2684,-0.42022645596766683
134491,17389,2684,-0.42022645596766683
134492,17390,7361,0.06946552406040324
134493,17390,3866,0.027881885565089342
134494,17390,1419,0.06758834870022712
134495,17390,6718,-0.12220845139706468
134496,17390,5132,0.03031881515427071
134497,17390,4673,-0.004129913830602607
134498,17390,3939,0.1234932586319945
134499,17390,2158,0.08547357387138547
134500,17391,6775,0.026333813808811644
134501,17391,841,0.1472969792182446
134502,17391,7383,0.0860140388654087
134503,17392,6719,0.04255144661466257
134504,17392,2501,0.0448572815309897
134505,17392,162,0.052495731328179626
134506,17393,3487,0.04331562751939261
134507,17395,4283,0.1348934599264271
134508,17395,6390,-0.401096607440977
134509,17395,3685,0.18415717771538626
134510,17395,330,0.12358034536130552
134511,17395,3851,0.05359801252343112
134512,17395,5422,0.15591545435106327
134513,17395,4108,0.09760774510706165
134514,17396,3735,0.10185882246591803
134515,17396,1654,0.003087433108797572
134516,17397,4631,0.13453238401304654
134517,17397,38,0.1694833574617853
134518,17397,5522,0.21109623394738605
134519,17397,4636,0.09708552865959817
134520,17397,171,0.07985712753365576
134521,17397,6094,-0.0032162023200832395
134522,17397,6921,0.055948888508993155
134523,17397,386,0.02774603697207523
134524,17397,5826,0.1554451400884602
134525,17397,5826,0.1547240806720048
134526,17397,6852,0.03652300102780499
134527,17397,2491,0.025461452366231672
134528,17397,6151,0.1095280032636059
134529,17397,1749,0.10287474184454451
134530,17397,948,-0.026943653443097276
134531,17397,2712,0.10715253086651769
134532,17397,1815,0.03426369891313063
134533,17397,2030,0.16825525106544809
134534,17397,1638,0.11267044759835146
134535,17397,1612,0.12158467270650727
134536,17397,5070,-0.228201107583008
134537,17397,4892,0.030988317421547836
134538,17397,1200,0.14568338053724414
134539,17397,2508,0.054943733374206036
134540,17397,2990,0.05166495520092114
134541,17397,1075,0.10968327696826555
134542,17397,1067,0.04452467807880639
134543,17397,2076,0.061847564140910125
134544,17398,4385,-0.03828600088588986
134545,17400,1868,0.07212587645656267
134546,17401,4185,-0.19439000532595235
134547,17402,324,0.03640225044830997
134548,17402,1695,0.06528191733613159
134549,17402,3669,-0.01674110031838108
134550,17402,6524,0.13588529663603005
134551,17402,5239,0.10253161223163726
134552,17402,4870,0.13080701168863446
134553,17402,4584,0.16726753186884477
134554,17402,7136,0.01841274194219996
134555,17403,1626,0.09978737481357525
134556,17405,4710,-0.36839034843510027
134557,17405,6563,-0.34439977008162687
134558,17406,5235,0.011681203305584467
134559,17407,535,-0.1309266298300519
134560,17408,3113,0.0833116635787211
134561,17410,6132,-0.34227684814756404
134562,17410,6132,-0.34227684814756404
134563,17410,5603,-0.056430433393382766
134564,17411,2544,0.06502090803804014
134565,17411,4339,0.07983591847885815
134566,17411,3001,0.10489342063059488
134567,17411,4277,-0.37103355338230876
134568,17411,1308,-0.07938327686384487
134569,17411,6390,-0.4428359089823451
134570,17411,1999,-0.2348184499385904
134571,17412,6605,0.054479945233241386
134572,17412,3647,0.006233131006894648
134573,17412,4644,0.10182192048070796
134574,17412,4814,0.09513330503848791
134575,17412,1308,-0.08395444053295674
134576,17412,1285,0.11499055686525154
134577,17414,3978,-0.3954975821171223
134578,17415,1912,-0.013638702398714715
134579,17415,6601,0.09055793577054391
134580,17415,1868,0.08855552871530821
134581,17415,822,0.11966049761104282
134582,17415,3936,0.13087664598976542
134583,17416,6770,-0.3474187228432668
134584,17416,5920,-0.14025467422000423
134585,17417,6158,0.13827263050863697
134586,17417,4569,-0.3314143014279794
134587,17417,4569,-0.3314143014279794
134588,17418,5826,0.15482246959262444
134589,17419,2027,0.08667514488336633
134590,17420,6368,0.05760674809227804
134591,17420,4569,-0.33905414539069934
134592,17420,4569,-0.33905414539069934
134593,17420,6554,0.15035465790811628
134594,17421,3616,0.11432892245177664
134595,17422,5825,0.07243168819109631
134596,17424,791,0.15633831900695253
134597,17424,145,0.1788758795670839
134598,17424,2527,0.11851465563650945
134599,17424,6942,0.008451676573870892
134600,17424,4158,0.13542308053937
134601,17424,1936,0.09064247781370102
134602,17424,1225,0.09407605324044079
134603,17424,3159,0.10056108584732726
134604,17424,3936,0.12096833642951459
134605,17424,2031,0.11597832096362842
134606,17424,6834,-0.24351745971216107
134607,17424,2383,0.0452453596041114
134608,17424,2030,0.1898752673400117
134609,17424,1212,0.11299798136552515
134610,17424,4238,0.11016415695805658
134611,17425,2303,0.12470117816885756
134612,17425,1804,0.14432460154367358
134613,17425,1200,0.14683502690801434
134614,17426,1976,0.12914887303484948
134615,17427,1725,0.0359433620189779
134616,17428,5295,-0.40645959568564155
134617,17429,5199,0.1161484796954059
134618,17429,2049,-0.02189563611806248
134619,17429,6426,0.007655504934651854
134620,17429,3936,0.10977130205348921
134621,17429,7160,0.05749331943240314
134622,17430,1280,-0.015865067572197075
134623,17430,453,-0.42013361318168413
134624,17431,5474,-0.39213365533675815
134625,17431,5474,-0.39213365533675815
134626,17432,3217,-0.08976707783164518
134627,17432,7314,0.08905850707342362
134628,17432,2359,-0.0009289607936206457
134629,17432,4980,0.042917414794214806
134630,17432,403,0.05487745207797553
134631,17433,5399,-0.2698256539446877
134632,17433,5399,-0.2698256539446877
134633,17434,2085,0.11775137022762767
134634,17434,2594,-0.35664950563327025
