row_id,user_id,video_id,score
150093,21717,6984,0.04066218287453983
150094,21717,6061,0.09420168350577977
150095,21717,5986,0.09662893554999243
150096,21717,526,-0.39448020113185484
150097,21717,2508,-0.46796076585147645
150098,21717,2438,-0.1303587962273242
150099,21717,6942,-0.43299148813227123
150100,21717,7229,-0.17350814503365983
150101,21717,2303,0.28919221265142936
150102,21717,2407,-0.9563814191383995
150103,21717,6834,-1.124104730025324
150104,21718,5709,-1.604371235738052
150105,21718,6917,-0.05396927887669951
150106,21718,6952,-1.7779151078616902
150107,21719,524,0.15487116393327943
150108,21720,6846,-1.7842357193749538
150109,21720,5618,0.17033626820595998
150110,21720,4276,0.21512519358782084
150111,21720,6209,-0.2948685998313307
150112,21722,5073,-0.10088404241048818
150113,21724,2949,0.14625528358472162
150114,21725,3416,0.026643828551369833
150115,21726,5565,-0.47357972465072795
150116,21726,7160,0.14198051170308632
150117,21726,5879,-0.5313609598391117
150118,21727,5585,-0.8035839042061141
150119,21727,3936,0.04216703022836878
150120,21727,969,-0.37850419025169646
150121,21728,4116,-0.5862437310826792
150122,21728,333,-1.6635100369854159
150123,21728,7181,0.3085879554466467
150124,21728,1638,-0.04379527571774686
150125,21729,1391,-0.5020734375658723
150126,21729,3110,-0.1999988878298075
150127,21731,792,0.1609702585048956
150128,21731,54,-0.48270197711188256
150129,21731,3033,-0.023788735893814472
150130,21731,2031,-0.07189735622041887
150131,21731,647,-0.8266477933984937
150132,21732,4661,0.19237138861943967
150133,21732,6441,0.034625668730183815
150134,21733,453,-0.47160338620964737
150135,21734,300,-1.0315486657401407
150136,21734,2733,0.14512719885158207
150137,21735,832,0.13688070422379747
150138,21735,4587,-1.7315147705538847
150139,21735,3866,-0.1484045696065188
150140,21735,2957,-0.06703573408235138
150141,21735,4503,-1.5695528757136405
150142,21735,4503,-1.5695528757136405
150143,21735,5362,0.16390489751882387
150144,21736,5239,-0.04514767428316706
150145,21736,3147,-0.14247421606922497
150146,21737,2533,-1.636014818535122
150147,21737,6191,0.08137310045274546
150148,21737,1868,0.36857567476567893
150149,21737,4662,-0.1523677312767055
150150,21738,5872,-0.5445598149269953
150151,21738,6364,-0.12443686418196308
150152,21738,627,-0.4326607264648893
150153,21738,950,-0.12281568045421831
150154,21738,5846,-0.2797534056655731
150155,21740,5295,-2.23485176848918
150156,21740,4469,-0.11382130258456852
150157,21741,5844,-0.07762975657595328
150158,21741,4506,0.0917737384270406
150159,21743,2406,0.11272354468298847
150160,21743,1700,-0.7642453375535755
150161,21743,1990,-0.27091982031501854
150162,21744,6181,0.19800034958273235
150163,21744,2399,-0.34494026803934524
150164,21744,4644,0.12495995631291569
150165,21744,6268,-0.005423809969187668
150166,21744,3339,0.11542250805398453
150167,21744,771,-0.2720385421751637
150168,21746,1419,-0.2307324743954289
150169,21746,6426,-0.2429302357742197
150170,21747,1069,-1.9098806052772195
150171,21747,1069,-1.9098806052772195
150172,21747,6268,-0.057815173868380317
150173,21747,5633,-0.16783104795864529
150174,21748,2757,-0.41419573716242875
150175,21748,3560,-0.1236210059919686
150176,21748,5565,-0.6850812622133179
150177,21749,5725,-1.9095791809974347
150178,21749,3647,-1.6905269125825784
150179,21749,3504,0.07469376695800259
150180,21749,5187,-2.0383139736045184
150181,21749,7017,-1.5240363856856178
150182,21749,1355,-1.6716913243903324
150183,21750,757,-1.7245483834540527
150184,21750,6588,-0.10930634686250452
150185,21751,2790,0.47416133794980825
150186,21751,2044,-0.30782912841194865
150187,21751,3647,-0.4738843425294439
150188,21751,5137,0.05453934523125998
150189,21754,3006,-1.6359565033477224
150190,21755,496,-2.0299940356210806
150191,21755,3866,-0.1867069505420975
150192,21755,29,-0.4311903475472783
150193,21755,7260,0.06141911715016909
150194,21755,7449,-0.6694565092520991
150195,21755,6666,-0.3326864294619937
150196,21755,4971,0.035462599102614754
150197,21755,1868,-0.016079500245028924
150198,21755,4569,-1.7741476083461363
150199,21755,4569,-1.7741476083461363
150200,21755,5139,-0.46044521147106326
150201,21755,4644,0.0015589466828420852
150202,21756,3500,0.2916637791880414
150203,21756,3844,0.44772413085418233
150204,21756,626,-0.7258026000504152
150205,21756,1701,-1.81573409444488
150206,21756,3310,1.304569868958723
150207,21756,489,-0.6525065728814339
150208,21756,7346,-0.38418922576868575
150209,21756,5664,-0.5006706820262132
150210,21756,6178,-0.008234778697851868
150211,21756,3104,-1.5054244280384184
150212,21756,1700,-1.8277195930935504
150213,21757,4194,-0.395476644178683
150214,21757,6488,-0.4568409915006979
150215,21757,4980,-0.23638597400595465
150216,21757,1744,0.23277279242200552
150217,21757,6975,-0.041324724864309915
150218,21757,3685,0.17317697341736596
150219,21757,605,0.011969159999165816
150220,21757,5158,0.2473043239508951
150221,21757,38,0.3778045559420592
150222,21757,5852,-2.0367420176572573
150223,21757,453,-0.47160338620964737
150224,21757,3981,-0.3285292289125321
150225,21758,1720,0.2555451928395995
150226,21758,2962,-0.09779046118997119
150227,21759,6931,-0.3210665828077204
150228,21759,3912,0.12308308828785187
150229,21759,655,0.0019251634684815666
150230,21759,3425,-0.5660258271135127
150231,21759,2402,-0.1986657247652786
150232,21759,771,-0.3362918810272457
150233,21760,1694,-1.665769331766232
150234,21760,1694,-1.665769331766232
150235,21760,4569,-1.830477816739218
150236,21760,4569,-1.830477816739218
150237,21760,3853,-0.061438863442376465
150238,21760,4134,-0.8249195675066164
150239,21761,1588,0.07120918741352547
150240,21761,1285,-0.22426930915739818
150241,21761,6120,0.04385766695812436
150242,21761,2273,0.17089446312996343
150243,21763,1953,0.08335747599642482
150244,21763,4946,-0.04175137708834034
150245,21763,3389,-0.6907284595775166
150246,21764,3482,-1.819878881852581
150247,21766,5391,0.5339542395399939
150248,21766,1911,-0.15698353141027205
150249,21766,5790,0.17165661794313153
150250,21766,2963,-0.667560338704499
150251,21767,4552,0.2631161741202402
150252,21767,4146,0.2561435372822103
150253,21767,5674,0.227360659698382
150254,21767,2783,-0.06555294444280503
150255,21768,2459,-0.5671077445642322
150256,21768,393,-0.6126845470833857
150257,21768,6381,0.1429579158294899
150258,21768,4892,-0.052644995068373085
150259,21768,2032,-0.23338421837749235
150260,21769,5274,-0.02481526117709408
150261,21769,3867,-1.1457089849288802
150262,21769,2630,0.3751671086143293
150263,21770,7150,-0.09488256815443723
150264,21771,6989,0.2963251379475331
150265,21771,2897,-0.10309949894068023
150266,21771,4113,-0.18843948660488583
150267,21771,4603,0.08691531123464921
150268,21771,1282,0.06884050224208317
150269,21773,4983,-0.14836033779959967
150270,21773,6106,-2.1164967035304056
150271,21773,3158,-1.687892491738343
150272,21773,5612,-2.0520594118475555
150273,21774,2160,0.30919706342337894
150274,21774,3234,-0.06420219436746488
150275,21774,7138,-0.5537467368204906
150276,21774,4270,0.7482688881713278
150277,21774,3118,-0.42750863153391155
150278,21775,5933,-1.9959788141517119
150279,21775,4332,0.18532974258550958
150280,21775,2785,-0.5785178440163433
150281,21776,3264,0.11237620246100549
150282,21778,6413,-0.2815489841075558
150283,21778,178,-0.6863781187689515
150284,21779,7309,-0.15155425176868018
150285,21779,2785,-0.5935473788930977
150286,21779,3357,-0.19237862874320724
150287,21779,3352,0.21391369156764942
150288,21779,3076,0.3036433332523747
150289,21779,626,-0.8487329205731916
150290,21780,4640,-0.46148735034330857
150291,21781,2487,-0.04289707875557895
150292,21781,6390,-0.37617660786327295
150293,21781,1600,0.11464804609465941
150294,21782,2962,-0.11545803920903473
150295,21782,3155,-0.5319263272773986
150296,21782,792,0.12073596455741349
150297,21782,1868,0.0023725264527966125
150298,21782,5158,0.18342626760264666
150299,21782,2049,-0.3296957947518671
150300,21782,6769,-0.646493984714953
150301,21783,2551,-0.17802903758942742
150302,21783,6252,-1.0352447194458134
150303,21783,4640,-0.46148735034330857
150304,21783,6149,-0.17633435581713583
150305,21784,2231,-0.6553660342833186
150306,21784,6342,-0.27360340439351655
150307,21784,4113,-0.2775978652064169
150308,21784,291,-0.4350935749708109
150309,21784,226,-0.11110098403805327
150310,21784,4941,-0.1886757995569741
150311,21784,5008,0.07492704663442673
150312,21784,1725,-0.09904163587198295
150313,21784,7136,-0.23590982020177095
150314,21784,3018,-0.10744337585234649
150315,21785,5029,-0.30707657419085466
150316,21786,408,-0.11247702853905306
150317,21786,4662,-0.17112544198456348
150318,21786,3600,-0.2877914180138663
150319,21788,5311,-1.9220698934747493
150320,21788,1174,-1.7365298247858647
150321,21788,6286,-1.4702405049000606
150322,21788,1403,-1.7631997637043968
150323,21788,5725,-1.9176361179528996
150324,21789,2383,-0.31962098918976795
150325,21789,3444,-0.6450142300236492
150326,21789,1831,-0.44387342757976495
150327,21789,3947,-0.7058608125619857
150328,21790,1993,-0.16894420885947767
150329,21791,4420,-1.5704466618942716
150330,21791,4420,-1.5704466618942716
150331,21791,961,-0.10924699145585877
150332,21791,1200,0.3075924638556223
150333,21791,6164,0.27296076181818446
150334,21793,49,-1.162929108958169
150335,21793,3285,-0.8977061286337786
150336,21793,1639,-0.01424493010911499
150337,21793,2631,-0.05279751111683223
150338,21793,5563,-0.1218403160674761
150339,21793,5963,0.223083398441011
150340,21793,5733,0.14301882346485403
150341,21794,3022,-0.3063866094791286
150342,21794,1868,0.5078182219625798
150343,21795,2501,-1.5792419264292656
150344,21795,6006,-1.9924923420755838
150345,21795,2406,-1.430452521436882
150346,21795,6014,-0.617608100382951
150347,21795,5474,-2.0181004542650327
150348,21795,5474,-2.0181004542650327
150349,21795,6282,0.058533858240096645
150350,21795,1307,-1.5335767925725965
150351,21795,3282,0.15245520177955454
150352,21795,4569,-1.830477816739218
150353,21795,4569,-1.830477816739218
150354,21795,1838,-0.11003459852621765
150355,21795,3564,-1.742765089085462
150356,21795,1957,-1.3998859552833298
150357,21795,1957,-1.3998859552833298
150358,21795,1307,0.02380268436268658
150359,21795,4523,-0.010884084427105173
150360,21795,1050,-0.1313792911609257
150361,21795,272,-1.5724732461217263
150362,21795,1719,-0.01099781261884809
150363,21795,2924,0.04813225605506674
150364,21796,1998,0.4384644935357528
150365,21796,4650,0.26393620506637
150366,21796,3844,0.307153900548086
150367,21796,6975,-0.07569240829880308
150368,21796,5665,-0.6742209562024335
150369,21796,6118,-0.0960387657679745
150370,21796,5522,0.5670941657854927
150371,21796,3076,0.2929316165583879
150372,21797,7335,-0.37171037860286005
150373,21797,3159,-0.09209906839807845
150374,21798,627,-0.40825697892171775
150375,21798,5463,-0.23985453210383628
150376,21798,6177,0.015531395157676342
150377,21798,5919,-0.337827707390992
150378,21798,7026,-0.042289135853209404
150379,21798,4113,-0.30151762750533956
150380,21798,1935,0.1148178223324253
150381,21798,5872,-0.5313415063986922
150382,21798,3926,-0.2974983736651538
150383,21799,1080,-0.14820999027523513
150384,21799,120,0.20784681578371747
150385,21800,3232,-1.4556533943666032
150386,21802,4172,-0.23342014346519321
150387,21802,3625,-0.07048903165496984
150388,21802,832,0.1562265387065716
150389,21802,3923,-0.04769640837964866
150390,21802,5774,-0.7309149651593658
150391,21804,4248,0.012182842079817248
150392,21805,3866,-0.1867069505420975
150393,21805,3128,-0.3874759079158263
150394,21806,4177,0.23821259335601339
150395,21806,2555,0.11938281787177482
150396,21806,907,-0.08829036668266205
150397,21807,6968,0.23397161871446778
150398,21807,4893,0.11544523968248771
150399,21807,4574,0.030509611982780172
150400,21807,3625,-0.0623570609577072
150401,21807,1986,-1.6231841776687777
150402,21807,1986,-1.6231841776687777
150403,21807,5045,-0.4071916531164137
150404,21807,5132,-0.2827062050618623
150405,21807,2747,-0.5004909651448053
150406,21808,1184,-0.4248456274838454
150407,21808,4945,-0.49907304349673137
150408,21808,2303,0.1902520033497627
150409,21810,5374,0.21862130933289167
150410,21810,6605,0.0769515274757329
150411,21811,5346,0.12386765701238954
150412,21811,1487,-0.0733343896000732
150413,21811,1412,-0.08915560815600172
150414,21811,1412,-0.08915560815600172
150415,21811,4163,-0.32831027993822015
150416,21812,3128,-0.10956115824255996
150417,21812,2675,-0.14738199476885147
150418,21813,6478,-0.2914926434520535
150419,21813,3925,-0.19411969795514464
150420,21814,5619,-0.16521119995786782
150421,21814,6507,-0.251231725161843
150422,21814,1668,-0.11856639998569271
150423,21814,5110,-1.7352972468668322
150424,21814,5110,-0.21380488158988376
150425,21814,682,0.19998285218544548
150426,21814,204,-0.22560118271199725
150427,21814,6426,-0.2428769527049155
150428,21815,2962,-0.08914158050915502
150429,21815,2544,-0.22179508749232899
150430,21815,333,-1.682110928508119
150431,21815,333,-1.682110928508119
150432,21815,6775,-0.28129366028078306
150433,21815,5591,0.027901783188965773
150434,21815,1804,0.12586325965437592
150435,21815,605,0.011969159999165816
150436,21815,4210,-0.04632539568897052
150437,21815,5158,0.23419069391271294
150438,21815,6291,-0.16865505898320157
150439,21816,4060,-0.851258562951038
150440,21817,7015,-0.043120296079130455
150441,21817,2158,-0.052641372789228404
150442,21817,238,0.38102797281547496
150443,21818,6989,0.13425569054033834
150444,21818,5351,-0.5866425749393375
150445,21818,6051,-0.3377671928148726
150446,21820,3158,-0.0011635628266114856
150447,21820,2494,-1.0067569464010118
150448,21820,6510,-0.32468070999587345
150449,21820,3706,-0.07803430183800554
150450,21822,5351,-0.5690767025913803
150451,21822,2303,0.21527558966135243
150452,21823,216,0.09763644183918405
150453,21823,2693,-0.8349644468872074
150454,21823,6546,-0.623893723431359
150455,21823,2612,-0.4255889760694621
150456,21823,6063,-0.5551311916010152
150457,21823,4833,-0.7941814669441793
150458,21823,524,0.22731573320873913
150459,21823,6634,-0.3611382589057157
150460,21823,512,0.005538112285779385
150461,21823,3363,0.12293090872939699
150462,21823,151,0.014447920827239152
150463,21823,2794,-0.6605666915900399
150464,21823,3132,-0.07300136227375068
150465,21823,3334,-0.24266262151008872
150466,21823,3936,0.05519026508634889
150467,21823,908,-0.6433540122938473
150468,21824,2811,0.09910800176694354
150469,21824,1600,0.1151160685040577
150470,21824,6212,-1.4226074992991888
150471,21824,6212,-1.4226074992991888
150472,21824,4546,-0.2843262972726876
150473,21825,6989,0.3230782201003413
150474,21826,1868,-0.01738833459332021
150475,21826,5859,-0.47509526752388315
150476,21827,3335,-0.819036403231689
150477,21827,453,-0.4591301775675561
150478,21827,2360,-1.1042172174599159
150479,21827,2153,-0.22730589570195164
150480,21827,7015,-1.6731183159294765
150481,21828,3740,-2.0796101920868204
150482,21828,5936,-1.8941513967451897
150483,21828,2322,0.0037257436712075376
150484,21828,3159,-0.10714123971327597
150485,21829,4660,0.28225154716495243
150486,21829,6588,-0.12181528670438484
150487,21829,6922,-2.020798049293798
150488,21830,6441,-0.13612519680323806
150489,21831,3325,-1.9329590514174164
150490,21832,1395,-0.04960621753174187
150491,21832,5879,-0.36333434630124156
150492,21832,1537,-0.13307455466491666
150493,21832,2533,-1.6184087905713178
150494,21833,5034,-1.1049631212327604
150495,21833,2313,-0.11454321233063733
150496,21833,2148,-1.4450031278531281
150497,21833,2148,-1.4450031278531281
150498,21834,2490,-0.12815954416609177
150499,21835,6291,0.08977296962814
150500,21835,1403,-0.8185995652055993
150501,21835,5433,-0.533815985129867
150502,21835,7085,-0.012013847439074982
150503,21835,6005,-0.51857922050659
150504,21835,6161,-0.8927470758498077
150505,21835,1588,0.04611142336504989
150506,21835,2464,-0.2775858379073285
150507,21835,7140,-0.021655740728726173
150508,21837,1966,-1.6957385878887643
150509,21837,226,-0.0372562641793016
150510,21837,3554,-0.03891034398084977
150511,21838,3159,0.0962791304325653
150512,21838,5107,-0.28373054946219317
150513,21839,3587,-0.36534449093870863
150514,21839,6154,-0.003265466528781954
150515,21840,5934,-0.09730298922433861
150516,21841,1868,0.032078918308726494
150517,21843,5381,-0.04516422457504958
150518,21843,1343,-0.1258279787497068
150519,21843,6346,0.21475928641161685
